fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0,0.0,3.0,0.9890855966355124,327,True,0.0,0.0,0.005910045467317104,11.49056603773585,325.0,8,13.0,0.0,0.0,0.5819459859415463,True,0.0,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.0,3.0,0.9890855966355124,327,True,0.0,0.0,0.005910045467317104,11.49056603773585,325.0,8,13.0,0.0,0.0,0.5819459859415463,True,0.0,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.0,3.0,0.9641903562897364,241,True,0.0,0.0,0.001929229125380516,3.0943396226415096,225.0,8,13.0,0.0,0.0,0.458157602663707,True,0.0,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
,,,,-1,True,,0.375,4.57763671875e-05,,,53,,,0.38461538461538464,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.5,3.0,0.9096350526277699,174,True,0.25,0.25,0.0002858863736037165,1.0943396226415094,150.0,8,13.0,3.0,0.23076923076923078,0.41694413614502396,True,0.23076923076923078,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.5,3.0,0.9096350526277699,174,True,0.25,0.25,0.0002858863736037165,1.0943396226415094,150.0,8,13.0,3.0,0.23076923076923078,0.41694413614502396,True,0.23076923076923078,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.5,3.0,0.8825102445060471,155,True,0.25,0.25,0.000167558784596622,1.0943396226415094,150.0,8,13.0,3.0,0.23076923076923078,0.44365519792822783,True,0.23076923076923078,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
,,,,-1,True,,0.375,4.57763671875e-05,,,53,,,0.38461538461538464,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.75,3.0,0.7590094571313405,103,True,0.375,0.375,4.6640070650028065e-05,0.2830188679245283,100.0,8,13.0,5.0,0.38461538461538464,0.427229004809471,True,0.38461538461538464,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.75,3.0,0.7590094571313405,103,True,0.375,0.375,4.6640070650028065e-05,0.2830188679245283,100.0,8,13.0,5.0,0.38461538461538464,0.427229004809471,True,0.38461538461538464,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.75,3.0,0.6952105010372017,86,True,0.375,0.375,3.3972399251069874e-05,0.09433962264150944,75.0,8,13.0,5.0,0.38461538461538464,0.3941546429892711,True,0.38461538461538464,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
,,,,-1,True,,0.375,4.57763671875e-05,,,53,,,0.38461538461538464,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.0,3.0,0.9890855966355124,327,True,0.0,0.0,0.005910045467317104,11.49056603773585,325.0,8,13.0,0.0,0.0,0.5819459859415463,True,0.0,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.0,3.0,0.9890855966355124,327,True,0.0,0.0,0.005910045467317104,11.49056603773585,325.0,8,13.0,0.0,0.0,0.5819459859415463,True,0.0,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.0,3.0,0.9641903562897364,241,True,0.0,0.0,0.001929229125380516,3.0943396226415096,225.0,8,13.0,0.0,0.0,0.458157602663707,True,0.0,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
,,,,-1,True,,0.375,4.57763671875e-05,,,53,,,0.38461538461538464,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.5,3.0,0.9096350526277699,174,True,0.25,0.25,0.0002858863736037165,1.0943396226415094,150.0,8,13.0,3.0,0.23076923076923078,0.41694413614502396,True,0.23076923076923078,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.5,3.0,0.9096350526277699,174,True,0.25,0.25,0.0002858863736037165,1.0943396226415094,150.0,8,13.0,3.0,0.23076923076923078,0.41694413614502396,True,0.23076923076923078,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.5,3.0,0.8825102445060471,155,True,0.25,0.25,0.000167558784596622,1.0943396226415094,150.0,8,13.0,3.0,0.23076923076923078,0.44365519792822783,True,0.23076923076923078,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
,,,,-1,True,,0.375,4.57763671875e-05,,,53,,,0.38461538461538464,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.75,3.0,0.7590094571313405,103,True,0.375,0.375,4.6640070650028065e-05,0.2830188679245283,100.0,8,13.0,5.0,0.38461538461538464,0.427229004809471,True,0.38461538461538464,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.75,3.0,0.7590094571313405,103,True,0.375,0.375,4.6640070650028065e-05,0.2830188679245283,100.0,8,13.0,5.0,0.38461538461538464,0.427229004809471,True,0.38461538461538464,,,,,0,marine_debris,0.2,0.5,pixel_crc,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
0.0,0.75,3.0,0.7115968496873395,90,True,0.375,0.375,3.569980981410481e-05,0.09433962264150944,75.0,8,13.0,5.0,0.38461538461538464,0.40984091749907503,True,0.38461538461538464,,,,,0,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
,,,,-1,True,,0.375,4.57763671875e-05,,,53,,,0.38461538461538464,,False,,,,,,0,marine_debris,0.2,0.5,argmax,marida_unet_holdout_region_48PZC,marida_holdout_region_48PZC,62
