fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0,0.0,6.0,0.9460000000000001,946,True,0.0,0.0,0.035881806164979935,,-1.0,38,94.0,0.0,0.0,0.17424163179916316,True,0.0,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.0,6.0,0.9490000000000001,949,True,0.0,0.0,0.03970355913043022,,-1.0,38,94.0,0.0,0.0,0.17837343096234307,True,0.0,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.011428571428571429,6.0,0.876,876,True,0.005263157894736842,0.005263157894736842,0.006388282869011164,,-1.0,38,94.0,1.0,0.010638297872340425,0.15988493723849367,False,0.010638297872340425,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
,,,,-1,True,,0.15858395989974938,0.0026252747047692537,,,160,,,0.19148936170212766,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.011320754716981133,6.0,0.85,850,True,0.005263157894736842,0.005263157894736842,0.005025386810302734,,-1.0,38,94.0,1.0,0.010638297872340425,0.15146443514644348,False,0.010638297872340425,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.011764705882352941,6.0,0.857,857,True,0.005263157894736842,0.005263157894736842,0.005335903260856867,,-1.0,38,94.0,1.0,0.010638297872340425,0.1536349372384937,False,0.010638297872340425,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.03571428571428571,6.0,0.8210000000000001,821,True,0.011842105263157895,0.011842105263157895,0.0039463043212890625,,-1.0,38,94.0,2.0,0.02127659574468085,0.14743723849372378,False,0.02127659574468085,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
,,,,-1,True,,0.15858395989974938,0.0026252747047692537,,,160,,,0.19148936170212766,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.01799323979591837,0.18529411764705883,6.0,0.734,734,True,0.0743734335839599,0.07437343358395991,0.0020154952071607113,,-1.0,38,94.0,9.0,0.09574468085106383,0.13927824267782418,False,0.09574468085106383,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.018019480519480522,0.08245614035087719,6.0,0.758,758,True,0.03489974937343359,0.03489974937343358,0.0024253844749182463,,-1.0,38,94.0,7.0,0.07446808510638298,0.15167364016736395,False,0.07446808510638298,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.03208020050125313,0.19545454545454544,6.0,0.714,714,True,0.0919172932330827,0.0919172932330827,0.0017283440101891756,,-1.0,38,94.0,11.0,0.11702127659574468,0.13101464435146437,False,0.11702127659574468,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
,,,,-1,True,,0.15858395989974938,0.0026252747047692537,,,160,,,0.19148936170212766,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.0,6.0,0.9490000000000001,949,True,0.0,0.0,0.03970355913043022,,-1.0,38,94.0,0.0,0.0,0.17837343096234307,True,0.0,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.0,6.0,0.9490000000000001,949,True,0.0,0.0,0.03970355913043022,,-1.0,38,94.0,0.0,0.0,0.17837343096234307,True,0.0,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.011428571428571429,6.0,0.876,876,True,0.005263157894736842,0.005263157894736842,0.006388282869011164,,-1.0,38,94.0,1.0,0.010638297872340425,0.15988493723849367,False,0.010638297872340425,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
,,,,-1,True,,0.1901629072681704,0.0026252747047692537,,,160,,,0.2127659574468085,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.011764705882352941,6.0,0.85,850,True,0.005263157894736842,0.005263157894736842,0.005025386810302734,,-1.0,38,94.0,1.0,0.010638297872340425,0.15146443514644348,False,0.010638297872340425,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.011764705882352941,6.0,0.857,857,True,0.005263157894736842,0.005263157894736842,0.005335903260856867,,-1.0,38,94.0,1.0,0.010638297872340425,0.1536349372384937,False,0.010638297872340425,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.0,0.03571428571428571,6.0,0.834,834,True,0.011842105263157895,0.011842105263157895,0.004394149873405695,,-1.0,38,94.0,2.0,0.02127659574468085,0.14733263598326357,False,0.02127659574468085,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
,,,,-1,True,,0.1901629072681704,0.0026252747047692537,,,160,,,0.2127659574468085,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.018000000000000002,0.13392857142857142,6.0,0.758,758,True,0.04367167919799499,0.04367167919799499,0.0024253844749182463,,-1.0,38,94.0,9.0,0.09574468085106383,0.15167364016736395,False,0.09574468085106383,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.018019480519480522,0.12708333333333333,6.0,0.758,758,True,0.04367167919799499,0.04367167919799499,0.0024253844749182463,,-1.0,38,94.0,9.0,0.09574468085106383,0.15167364016736395,False,0.09574468085106383,,,,,0,marine_debris,0.2,0.5,pixel_crc,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
0.01802721088435374,0.21403508771929824,6.0,0.716,716,True,0.087531328320802,0.08753132832080202,0.0017518997192382812,,-1.0,38,94.0,12.0,0.1276595744680851,0.12683054393305437,False,0.1276595744680851,,,,,0,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
,,,,-1,True,,0.1901629072681704,0.0026252747047692537,,,160,,,0.2127659574468085,,False,,,,,,0,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_summer,marida_holdout_season_summer,60
