fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,1.0,1000,False,0.0,0.0,1.0,0.6972477064220184,1000.0,33,136.0,0.0,0.0,0.0,False,0.0,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9947519253975022,380,True,0.030303030303030304,0.030303030303030304,0.07061767578125,126.11009174311927,375.0,33,136.0,4.0,0.029411764705882353,0.1313761467889908,False,0.029411764705882353,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,,-1,True,,0.38633588633588634,0.000266398856183514,,,109,,,0.3161764705882353,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9978021401272151,443,True,0.0101010101010101,0.0101010101010101,0.17031776905059814,120.8348623853211,425.0,33,136.0,2.0,0.014705882352941176,0.19192660550458718,False,0.014705882352941176,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9941386183548597,372,True,0.030303030303030304,0.030303030303030304,0.061419565230607986,113.11926605504587,350.0,33,136.0,4.0,0.029411764705882353,0.1405504587155963,False,0.029411764705882353,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,,-1,True,,0.38633588633588634,0.000266398856183514,,,109,,,0.3161764705882353,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9912501622477257,343,True,0.05555555555555556,0.05555555555555556,0.03664825111627579,91.02752293577981,325.0,33,136.0,7.0,0.051470588235294115,0.1831192660550458,False,0.051470588235294115,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,0.9912501622477257,343,True,0.05555555555555556,0.05555555555555556,0.03664825111627579,91.02752293577981,325.0,33,136.0,7.0,0.051470588235294115,0.1831192660550458,False,0.051470588235294115,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,,-1,True,,0.38633588633588634,0.000266398856183514,,,109,,,0.3161764705882353,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
,,,1.0,1000,False,0.0,0.0,1.0,0.6972477064220184,1000.0,33,136.0,0.0,0.0,0.0,False,0.0,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,13
