seed,class_name,alpha,rho,method,ranking,budget,residual_region_fnr,lam
0,marine_debris,0.05,0.1,region_crc,area,0.0,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.05,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.1,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.15,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.2,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.25,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.3,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.35,0.018802228412256268,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.4,0.018802228412256268,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.45,0.016016713091922007,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,area,0.5,0.016016713091922007,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.0,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.05,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.1,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.15,0.019359331476323117,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.2,0.016573816155988855,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.25,0.013788300835654594,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.3,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.35,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.4,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.45,0.013788300835654596,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,random,0.5,0.011002785515320334,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.0,0.01935933147632312,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.05,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.1,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.15,0.0,0.9058110403477159
0,marine_debris,0.05,0.1,region_crc,oracle,0.2,0.0,0.9058110403477159
