seed,class_name,alpha,rho,method,ranking,budget,residual_region_fnr,lam
0,marine_debris,0.05,0.1,region_crc,area,0.0,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.05,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.1,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.15,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.2,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.25,0.07276119402985075,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.3,0.07027363184079602,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.35,0.07027363184079602,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.4,0.06094527363184079,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.45,0.06094527363184079,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,area,0.5,0.055970149253731345,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.0,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.05,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.1,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.15,0.07276119402985075,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.2,0.07276119402985075,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.25,0.07027363184079602,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.3,0.06281094527363183,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.35,0.05534825870646766,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.4,0.051616915422885566,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.45,0.0404228855721393,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,random,0.5,0.0404228855721393,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.0,0.07462686567164178,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.05,0.029850746268656716,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.1,0.0037313432835820895,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.15,0.0,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.2,0.0,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.25,0.0,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.3,0.0,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.35,0.0,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.4,0.0,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.45,0.0,0.9450459126142375
0,marine_debris,0.05,0.1,region_crc,oracle,0.5,0.0,0.9450459126142375
0,marine_debris,0.1,0.1,region_crc,area,0.0,0.10421108742004265,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.05,0.10385572139303481,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.1,0.10302653399668325,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.15,0.09950248756218905,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.2,0.08955223880597014,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.25,0.08582089552238806,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.3,0.07462686567164178,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.35,0.06716417910447761,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.4,0.06343283582089553,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.45,0.055970149253731345,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,area,0.5,0.048507462686567165,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.0,0.10421108742004263,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.05,0.10421108742004265,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.1,0.10421108742004263,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.15,0.10151622838190003,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.2,0.10151622838190003,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.25,0.0990286661928453,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.3,0.09156597962568111,0.8741074588205833
0,marine_debris,0.1,0.1,region_crc,random,0.35,0.08410329305851694,0.8741074588205833
